,MONTHLY CASH FLOW,,,,,,,,,,,,,,,
,Expenses,Water,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,,,,,,,$300.00 ,
,Expenses,Sewer,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,,,,,,,$150.00 ,
,Expenses,Garbage,$12.50 ,$12.50 ,$12.50 ,$12.50 ,$12.50 ,$12.50 ,,,,,,,$75.00 ,
,Expenses,Phone,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,,,,,,,$300.00 ,
,Expenses,Internet,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,,,,,,,$300.00 ,
,Expenses,Disability premiums,$125.00 ,$125.00 ,$125.00 ,$125.00 ,$125.00 ,$125.00 ,,,,,,,$750.00 ,
,Expenses,Food,$400.00 ,$500.00 ,$450.00 ,$400.00 ,$450.00 ,$425.00 ,,,,,,,"$2,625.00 ",
,Expenses,Clothing,$50.00 ,$75.00 ,$100.00 ,$75.00 ,$125.00 ,$75.00 ,,,,,,,$500.00 ,
,Expenses,Medical/dental/Rx,$50.00 ,$10.00 ,$25.00 ,$25.00 ,$20.00 ,$70.00 ,,,,,,,$200.00 ,
,Expenses,Bus,$30.00 ,$30.00 ,$30.00 ,$20.00 ,$30.00 ,$30.00 ,,,,,,,$170.00 ,
,Expenses,Other 2,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Expenses,Other 3,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Expenses,Other 4,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Discretionary,Dining,$50.00 ,$150.00 ,$100.00 ,$50.00 ,$150.00 ,$100.00 ,,,,,,,$600.00 ,
,Discretionary,Gifts,$25.00 ,$75.00 ,$50.00 ,$25.00 ,$75.00 ,$50.00 ,,,,,,,$300.00 ,
,Discretionary,Travel,$0.00 ,$0.00 ,"$1,000.00 ",$0.00 ,$0.00 ,"$1,000.00 ",,,,,,,"$2,000.00 ",
,Discretionary,Entertainment,$50.00 ,$150.00 ,$100.00 ,$50.00 ,$150.00 ,$100.00 ,,,,,,,$600.00 ,
,Discretionary,Personal care,$15.00 ,$25.00 ,$35.00 ,$15.00 ,$25.00 ,$35.00 ,,,,,,,$150.00 ,
,Discretionary,Shopping,$100.00 ,$200.00 ,$150.00 ,$175.00 ,$150.00 ,$175.00 ,,,,,,,$950.00 ,
,Discretionary,Charity,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,,,,,,,$300.00 ,
,Discretionary,Club memberships,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,,,,,,,$150.00 ,
,Discretionary,Home improvements,$400.00 ,$400.00 ,$400.00 ,$400.00 ,$400.00 ,$400.00 ,,,,,,,"$2,400.00 ",
,Discretionary,Other 1,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Discretionary,Other 2,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Savings,Cash reserves,$416.67 ,$416.67 ,$416.67 ,$416.67 ,$416.67 ,$416.67 ,,,,,,,"$2,500.00 ",
,Savings,401k etc.,"$1,000.00 ","$1,000.00 ","$1,000.00 ","$1,000.00 ","$1,000.00 ","$1,000.00 ",,,,,,,"$6,000.00 ",
,Savings,Savings account,$500.00 ,$500.00 ,$500.00 ,$500.00 ,$500.00 ,$500.00 ,,,,,,,"$3,000.00 ",
,Savings,Other 1,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Savings,Other 2,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Total,,"$3,692.50 ","$3,247.50 ","$2,522.50 ","$3,427.50 ","$2,887.50 ","$2,602.50 ",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$18,380.00 ",
,,,,,,,,,,,,,,,,
